Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5990000,1,-0.00942,-0.011,-0.0164,0.0021,0.00472,0.0137,0.00149,0.00024,-365,-1.67e-05,-5.73e-05,2.27e-07,-9.3e-07,1.93e-06,-2.33e-06,0.192,0.00187,0.404,0,0,0,0,0,2.26e-07,0.000425,0.000425,0.000414,0.247,0.247,8.59,0.148,0.148,0.337,1.15e-08,1.15e-08,1.39e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6090000,1,-0.00938,-0.0109,-0.0165,0.00225,0.00605,-0.00937,0.00108,0.000619,-365,-1.66e-05,-5.74e-05,2.26e-07,-1.02e-06,1.9e-06,-2.25e-06,0.192,0.00187,0.404,0,0,0,0,0,2.09e-07,0.000365,0.000365,0.000407,0.195,0.195,6.49,0.113,0.113,0.319,9.4e-09,9.41e-09,1.33e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6190000,1,-0.00939,-0.0109,-0.0165,0.00222,0.00816,-0.00364,0.00131,0.00135,-365,-1.66e-05,-5.74e-05,2.26e-07,-1.03e-06,1.9e-06,-2.51e-06,0.192,0.00187,0.404,0,0,0,0,0,2.11e-07,0.00038,0.000381,0.000401,0.224,0.224,4.45,0.141,0.141,0.308,9.4e-09,9.41e-09,1.26e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6290000,0.705,0.0013,-0.0143,0.709,0.00276,0.0077,-0.00652,0.00102,0.00146,-365,-1.65e-05,-5.75e-05,2.28e-07,-1.11e-06,1.81e-06,-2.68e-06,0.209,0.00204,0.434,0,0,0,0,0,0.000951,0.000326,0.000326,0.00124,0.171,0.171,3.1,0.107,0.107,0.309,7.73e-09,7.73e-09,1.23e-08,3.86e-06,3.85e-06,3.99e-06,0,0,0,0,0,0,0,0
6390000,0.706,0.00135,-0.0142,0.708,0.00136,0.008,-0.0476,0.00122,0.00225,-365,-1.65e-05,-5.75e-05,2.85e-07,-1.09e-06,1.79e-06,-1.97e-06,0.209,0.00204,0.434,0,0,0,0,0,0.000598,0.000326,0.000326,0.000765,0.174,0.174,2.06,0.132,0.132,0.278,7.73e-09,7.73e-09,1.23e-08,3.86e-06,3.85e-06,3.99e-06,0,0,0,0,0,0,0,0
6490000,0.706,0.00138,-0.0143,0.708,0.000803,0.00847,-0.0509,0.00132,0.00309,-365,-1.65e-05,-5.75e-05,2.53e-07,-1.1e-06,1.8e-06,-2.48e-06,0.209,0.00204,0.434,0,0,0,0,0,0.000452,0.000327,0.000327,0.00057,0.18,0.18,1.4,0.16,0.16,0.248,7.72e-09,7.73e-09,1.23e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6590000,0.705,0.00141,-0.0142,0.709,-5.71e-05,0.00829,-0.0934,0.0014,0.00393,-365,-1.65e-05,-5.75e-05,7.63e-08,-1.06e-06,1.77e-06,-7.71e-07,0.209,0.00204,0.434,0,0,0,0,0,0.00038,0.000328,0.000328,0.000474,0.189,0.189,1.03,0.192,0.192,0.236,7.72e-09,7.73e-09,1.23e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6690000,0.705,0.00144,-0.0142,0.709,-3.2e-05,0.00905,-0.0811,0.00139,0.00479,-365,-1.65e-05,-5.75e-05,3.99e-08,-1.12e-06,1.82e-06,-3.29e-06,0.209,0.00204,0.434,0,0,0,0,0,0.000327,0.000329,0.000329,0.000403,0.202,0.202,0.747,0.228,0.228,0.211,7.71e-09,7.72e-09,1.23e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6790000,0.705,0.00144,-0.0142,0.709,-0.0017,0.00869,-0.111,0.00131,0.0057,-365,-1.65e-05,-5.75e-05,7.37e-08,-1.08e-06,1.79e-06,-1.45e-06,0.209,0.00204,0.434,0,0,0,0,0,0.000291,0.000331,0.000331,0.000355,0.218,0.218,0.558,0.268,0.268,0.191,7.71e-09,7.72e-09,1.23e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6890000,0.705,0.00146,-0.0141,0.709,-0.00413,0.00891,-0.122,0.000996,0.00657,-365,-1.65e-05,-5.75e-05,1.2e-07,-1.08e-06,1.79e-06,-1.96e-06,0.209,0.00204,0.434,0,0,0,0,0,0.000265,0.000333,0.000333,0.000321,0.237,0.237,0.428,0.312,0.312,0.174,7.7e-09,7.71e-09,1.23e-08,3.85e-06,3.85e-06,3.98e-06,0,0,0,0,0,0,0,0
6990000,0.705,0.00152,-0.0141,0.709,-0.00456,0.00948,-0.128,0.00056,0.00751,-365,-1.65e-05,-5.75e-05,-2.72e-07,-1.12e-06,1.84e-06,-3.88e-06,0.209,0.00204,0.434,0,0,0,0,0,0.000248,0.000336,0.000336,0.000297,0.26,0.26,0.348,0.362,0.362,0.166,7.7e-09,7.71e-09,1.23e-08,3.85e-06,3.85e-06,3.98e-06,0,0,0,0,0,0,0,0
7090000,0.704,0.00152,-0.014,0.71,-0.0055,0.00875,-0.125,7.18e-05,0.00835,-365,-1.66e-05,-5.74e-05,-9.47e-07,-1.22e-06,1.96e-06,-8.76e-06,0.209,0.00204,0.434,0,0,0,0,0,0.000232,0.000339,0.000339,0.000276,0.285,0.285,0.28,0.416,0.416,0.153,7.68e-09,7.69e-09,1.23e-08,3.85e-06,3.85e-06,3.97e-06,0,0,0,0,0,0,0,0
7190000,0.704,0.00153,-0.014,0.71,-0.0076,0.00856,-0.146,-0.000574,0.00923,-365,-1.66e-05,-5.74e-05,-1.19e-06,-1.17e-06,1.93e-06,-6.55e-06,0.209,0.00204,0.434,0,0,0,0,0,0.00022,0.000343,0.000343,0.00026,0.315,0.315,0.231,0.479,0.479,0.142,7.68e-09,7.69e-09,1.22e-08,3.85e-06,3.85e-06,3.96e-06,0,0,0,0,0,0,0,0
7290000,0.704,0.00156,-0.0139,0.71,-0.00949,0.00842,-0.144,-0.00141,0.01,-365,-1.66e-05,-5.74e-05,-1.35e-06,-1.32e-06,2.08e-06,-1.46e-05,0.209,0.00204,0.434,0,0,0,0,0,0.000212,0.000346,0.000346,0.000248,0.347,0.347,0.199,0.547,0.547,0.136,7.66e-09,7.66e-09,1.22e-08,3.85e-06,3.85e-06,3.95e-06,0,0,0,0,0,0,0,0
7390000,0.704,0.00158,-0.0139,0.71,-0.0101,0.0096,-0.158,-0.00241,0.0109,-365,-1.66e-05,-5.74e-05,-1.12e-06,-1.34e-06,2.08e-06,-1.54e-05,0.209,0.00204,0.434,0,0,0,0,0,0.000204,0.00035,0.00035,0.000237,0.383,0.383,0.171,0.625,0.625,0.128,7.66e-09,7.66e-09,1.21e-08,3.85e-06,3.85e-06,3.94e-06,0,0,0,0,0,0,0,0
7490000,0.704,0.00164,-0.0138,0.71,-0.0121,0.00972,-0.161,-0.00353,0.0119,-365,-1.66e-05,-5.74e-05,-1.17e-06,-1.52e-06,2.23e-06,-2.33e-05,0.209,0.00204,0.434,0,0,0,0,0,0.000197,0.000355,0.000355,0.000227,0.423,0.423,0.15,0.714,0.714,0.12,7.66e-09,7.67e-09,1.21e-08,3.85e-06,3.85e-06,3.92e-06,0,0,0,0,0,0,0,0
7590000,0.704,0.00165,-0.0137,0.71,-0.0144,0.0106,-0.166,-0.00481,0.0128,-365,-1.65e-05,-5.75e-05,-6.92e-07,-1.68e-06,2.37e-06,-3.2e-05,0.209,0.00204,0.434,0,0,0,0,0,0.000192,0.00036,0.00036,0.00022,0.465,0.465,0.137,0.807,0.807,0.117,7.63e-09,7.63e-09,1.2e-08,3.85e-06,3.85e-06,3.9e-06,0,0,0,0,0,0,0,0
7690000,0.704,0.00173,-0.0136,0.71,-0.0167,0.0111,-0.161,-0.00637,0.0139,-365,-1.65e-05,-5.75e-05,-8.31e-07,-2.15e-06,2.77e-06,-5.33e-05,0.209,0.00204,0.434,0,0,0,0,0,0.000188,0.000365,0.000365,0.000214,0.512,0.512,0.124,0.918,0.918,0.111,7.63e-09,7.63e-09,1.2e-08,3.85e-06,3.85e-06,3.87e-06,0,0,0,0,0,0,0,0
7790000,0.704,0.00176,-0.0136,0.71,-0.0185,0.0116,-0.16,-0.00804,0.0149,-365,-1.66e-05,-5.74e-05,-1.68e-06,-2.54e-06,3.19e-06,-7.4e-05,0.209,0.00204,0.434,0,0,0,0,0,0.000184,0.00037,0.00037,0.000208,0.559,0.559,0.115,1.03,1.03,0.105,7.59e-09,7.6e-09,1.19e-08,3.85e-06,3.85e-06,3.84e-06,0,0,0,0,0,0,0,0
7890000,0.704,0.00177,-0.0136,0.71,-0.0217,0.0132,-0.159,-0.01,0.0161,-365,-1.66e-05,-5.74e-05,-1.6e-06,-3.06e-06,3.61e-06,-9.73e-05,0.209,0.00204,0.434,0,0,0,0,0,0.000181,0.000376,0.000376,0.000204,0.614,0.614,0.11,1.17,1.17,0.104,7.59e-09,7.6e-09,1.18e-08,3.85e-06,3.85e-06,3.81e-06,0,0,0,0,0,0,0,0
7990000,0.704,0.00181,-0.0136,0.71,-0.024,0.0139,-0.163,-0.0122,0.0173,-365,-1.65e-05,-5.74e-05,-1.27e-06,-3.31e-06,3.92e-06,-0.000113,0.209,0.00204,0.434,0,0,0,0,0,0.000179,0.000381,0.000381,0.000199,0.666,0.666,0.105,1.31,1.31,0.0994,7.54e-09,7.55e-09,1.17e-08,3.85e-06,3.85e-06,3.76e-06,0,0,0,0,0,0,0,0
8090000,0.704,0.00181,-0.0136,0.71,-0.0264,0.015,-0.175,-0.0148,0.0187,-366,-1.65e-05,-5.75e-05,-4.64e-07,-3.38e-06,3.94e-06,-0.000116,0.209,0.00204,0.434,0,0,0,0,0,0.000177,0.000388,0.000388,0.000195,0.728,0.728,0.101,1.48,1.48,0.0959,7.54e-09,7.55e-09,1.16e-08,3.85e-06,3.85e-06,3.71e-06,0,0,0,0,0,0,0,0
8190000,0.704,0.0018,-0.0136,0.71,-0.0294,0.016,-0.178,-0.0172,0.02,-366,-1.65e-05,-5.74e-05,-1.13e-06,-3.77e-06,4.48e-06,-0.00014,0.209,0.00204,0.434,0,0,0,0,0,0.000175,0.000393,0.000393,0.000192,0.785,0.784,0.098,1.65,1.65,0.0929,7.49e-09,7.5e-09,1.15e-08,3.85e-06,3.85e-06,3.65e-06,0,0,0,0,0,0,0,0
8290000,0.704,0.00185,-0.0136,0.71,-0.0313,0.0165,-0.176,-0.0203,0.0216,-366,-1.65e-05,-5.74e-05,-1.34e-06,-4.58e-06,5.14e-06,-0.000176,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000401,0.000401,0.00019,0.854,0.853,0.0974,1.86,1.86,0.0924,7.49e-09,7.5e-09,1.14e-08,3.85e-06,3.85e-06,3.58e-06,0,0,0,0,0,0,0,0
8390000,0.704,0.00189,-0.0136,0.71,-0.0336,0.0172,-0.173,-0.0232,0.023,-366,-1.65e-05,-5.74e-05,-9.14e-07,-5.29e-06,6e-06,-0.000217,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000406,0.000406,0.000187,0.913,0.913,0.0961,2.05,2.05,0.0901,7.43e-09,7.44e-09,1.12e-08,3.84e-06,3.84e-06,3.51e-06,0,0,0,0,0,0,0,0
8490000,0.704,0.00189,-0.0135,0.71,-0.0361,0.0186,-0.169,-0.0267,0.0248,-366,-1.65e-05,-5.74e-05,-1.25e-06,-6.24e-06,6.77e-06,-0.00026,0.209,0.00204,0.434,0,0,0,0,0,0.000172,0.000414,0.000414,0.000185,0.99,0.989,0.0952,2.3,2.3,0.0882,7.43e-09,7.44e-09,1.11e-08,3.84e-06,3.84e-06,3.42e-06,0,0,0,0,0,0,0,0
8590000,0.704,0.00192,-0.0135,0.71,-0.0384,0.0204,-0.169,-0.0298,0.0261,-366,-1.65e-05,-5.74e-05,-1.65e-06,-6.73e-06,7.64e-06,-0.000295,0.209,0.00204,0.434,0,0,0,0,0,0.000171,0.000419,0.000419,0.000184,1.05,1.05,0.0958,2.52,2.52,0.0885,7.36e-09,7.37e-09,1.1e-08,3.83e-06,3.83e-06,3.34e-06,0,0,0,0,0,0,0,0
8690000,0.704,0.00197,-0.0134,0.71,-0.0423,0.0212,-0.161,-0.0339,0.0282,-366,-1.65e-05,-5.74e-05,-1.03e-06,-8.08e-06,8.69e-06,-0.000356,0.209,0.00204,0.434,0,0,0,0,0,0.000171,0.000428,0.000428,0.000182,1.13,1.13,0.0953,2.83,2.83,0.0871,7.36e-09,7.37e-09,1.08e-08,3.83e-06,3.83e-06,3.23e-06,0,0,0,0,0,0,0,0
8790000,0.704,0.00192,-0.0134,0.71,-0.0444,0.0225,-0.151,-0.0373,0.0296,-366,-1.65e-05,-5.74e-05,-1.51e-06,-9.11e-06,1.02e-05,-0.000419,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.000432,0.000432,0.000181,1.19,1.19,0.0949,3.07,3.07,0.086,7.29e-09,7.29e-09,1.06e-08,3.82e-06,3.82e-06,3.12e-06,0,0,0,0,0,0,0,0
8890000,0.704,0.00196,-0.0134,0.71,-0.0471,0.0231,-0.151,-0.0419,0.0319,-366,-1.65e-05,-5.74e-05,-2.03e-06,-9.88e-06,1.08e-05,-0.000454,0.209,0.00204,0.434,0,0,0,0,0,0.000171,0.000441,0.000441,0.00018,1.28,1.28,0.0957,3.44,3.43,0.0869,7.29e-09,7.29e-09,1.05e-08,3.82e-06,3.82e-06,3.02e-06,0,0,0,0,0,0,0,0
8990000,0.704,0.00201,-0.0134,0.71,-0.0488,0.0231,-0.141,-0.0452,0.0331,-365,-1.65e-05,-5.73e-05,-2.57e-06,-1.08e-05,1.25e-05,-0.000518,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.000444,0.000444,0.000179,1.34,1.34,0.0951,3.7,3.69,0.086,7.21e-09,7.21e-09,1.03e-08,3.8e-06,3.8e-06,2.9e-06,0,0,0,0,0,0,0,0
9090000,0.704,0.00205,-0.0134,0.71,-0.052,0.0237,-0.14,-0.0503,0.0354,-366,-1.65e-05,-5.73e-05,-3.03e-06,-1.15e-05,1.3e-05,-0.000547,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.000454,0.000454,0.000178,1.43,1.43,0.0944,4.12,4.12,0.0853,7.21e-09,7.21e-09,1.01e-08,3.8e-06,3.8e-06,2.77e-06,0,0,0,0,0,0,0,0
9190000,0.704,0.00206,-0.0134,0.71,-0.0529,0.0238,-0.141,-0.0533,0.0363,-366,-1.64e-05,-5.73e-05,-1.39e-06,-1.15e-05,1.41e-05,-0.000574,0.209,0.00204,0.434,0,0,0,0,0,0.000171,0.000455,0.000455,0.000178,1.48,1.48,0.0947,4.38,4.38,0.0865,7.12e-09,7.13e-09,9.91e-09,3.78e-06,3.78e-06,2.65e-06,0,0,0,0,0,0,0,0
9290000,0.704,0.00206,-0.0134,0.71,-0.0549,0.0248,-0.137,-0.0588,0.0388,-366,-1.64e-05,-5.73e-05,-1.41e-06,-1.25e-05,1.49e-05,-0.00062,0.209,0.00204,0.434,0,0,0,0,0,0.000171,0.000466,0.000466,0.000177,1.58,1.58,0.0936,4.87,4.87,0.0859,7.12e-09,7.13e-09,9.71e-09,3.78e-06,3.78e-06,2.52e-06,0,0,0,0,0,0,0,0
9390000,0.704,0.00201,-0.0133,0.71,-0.0552,0.0258,-0.134,-0.0612,0.0393,-366,-1.64e-05,-5.73e-05,-1.25e-06,-1.27e-05,1.65e-05,-0.000658,0.209,0.00204,0.434,0,0,0,0,0,0.000171,0.000466,0.000466,0.000176,1.62,1.61,0.0922,5.12,5.12,0.0853,7.04e-09,7.04e-09,9.5e-09,3.76e-06,3.76e-06,2.38e-06,0,0,0,0,0,0,0,0
9490000,0.705,0.00203,-0.0134,0.71,-0.0581,0.0262,-0.129,-0.067,0.042,-366,-1.63e-05,-5.73e-05,-1.87e-08,-1.35e-05,1.71e-05,-0.000695,0.209,0.00204,0.434,0,0,0,0,0,0.000171,0.000477,0.000477,0.000175,1.72,1.72,0.0906,5.67,5.67,0.0847,7.04e-09,7.04e-09,9.28e-09,3.76e-06,3.76e-06,2.25e-06,0,0,0,0,0,0,0,0
9590000,0.705,0.00206,-0.0133,0.709,-0.0612,0.0275,-0.126,-0.0731,0.0447,-366,-1.63e-05,-5.73e-05,2.21e-07,-1.43e-05,1.77e-05,-0.00073,0.209,0.00204,0.434,0,0,0,0,0,0.000172,0.000488,0.000488,0.000175,1.84,1.84,0.09,6.28,6.27,0.0859,7.04e-09,7.04e-09,9.1e-09,3.76e-06,3.76e-06,2.13e-06,0,0,0,0,0,0,0,0
9690000,0.704,0.00212,-0.0133,0.71,-0.0617,0.0285,-0.118,-0.075,0.0449,-366,-1.63e-05,-5.72e-05,-8.92e-07,-1.46e-05,1.97e-05,-0.00078,0.209,0.00204,0.434,0,0,0,0,0,0.000172,0.000486,0.000486,0.000175,1.85,1.85,0.088,6.52,6.51,0.0853,6.95e-09,6.96e-09,8.88e-09,3.73e-06,3.73e-06,2e-06,0,0,0,0,0,0,0,0
9790000,0.705,0.00212,-0.0133,0.709,-0.0626,0.0303,-0.108,-0.0814,0.0479,-365,-1.63e-05,-5.73e-05,-8.9e-08,-1.57e-05,2.06e-05,-0.000834,0.209,0.00204,0.434,0,0,0,0,0,0.000172,0.000498,0.000498,0.000174,1.97,1.97,0.0858,7.19,7.18,0.0846,6.95e-09,6.96e-09,8.66e-09,3.73e-06,3.73e-06,1.87e-06,0,0,0,0,0,0,0,0
9890000,0.705,0.00211,-0.0132,0.709,-0.0627,0.0302,-0.105,-0.082,0.0477,-365,-1.62e-05,-5.72e-05,4.22e-07,-1.54e-05,2.23e-05,-0.000857,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000495,0.000495,0.000174,1.97,1.97,0.0846,7.37,7.37,0.0857,6.86e-09,6.87e-09,8.46e-09,3.7e-06,3.7e-06,1.76e-06,0,0,0,0,0,0,0,0
9990000,0.704,0.00217,-0.0132,0.71,-0.0653,0.0306,-0.0986,-0.0886,0.0508,-365,-1.63e-05,-5.72e-05,-7.45e-07,-1.62e-05,2.3e-05,-0.000896,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000507,0.000507,0.000174,2.09,2.09,0.0821,8.11,8.11,0.0849,6.86e-09,6.87e-09,8.24e-09,3.7e-06,3.7e-06,1.64e-06,0,0,0,0,0,0,0,0
10090000,0.705,0.00218,-0.0132,0.71,-0.0638,0.0291,-0.0946,-0.0881,0.0499,-365,-1.62e-05,-5.71e-05,-4.55e-07,-1.58e-05,2.5e-05,-0.000922,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000502,0.000501,0.000173,2.07,2.07,0.0795,8.22,8.22,0.0841,6.78e-09,6.79e-09,8.02e-09,3.67e-06,3.67e-06,1.53e-06,0,0,0,0,0,0,0,0
10190000,0.704,0.00219,-0.0132,0.71,-0.066,0.0315,-0.0945,-0.0946,0.0529,-366,-1.62e-05,-5.71e-05,-2.03e-06,-1.61e-05,2.53e-05,-0.000935,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000514,0.000514,0.000174,2.19,2.19,0.0779,9.01,9.01,0.085,6.78e-09,6.79e-09,7.82e-09,3.67e-06,3.67e-06,1.44e-06,0,0,0,0,0,0,0,0
10290000,0.704,0.00214,-0.0132,0.71,-0.0641,0.03,-0.082,-0.0931,0.0515,-365,-1.62e-05,-5.7e-05,-2.99e-06,-1.62e-05,2.8e-05,-0.00099,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000507,0.000507,0.000173,2.15,2.15,0.0752,9.03,9.03,0.084,6.7e-09,6.71e-09,7.6e-09,3.63e-06,3.63e-06,1.33e-06,0,0,0,0,0,0,0,0
10390000,0.704,0.00212,-0.0132,0.71,0.00896,-0.0197,0.00779,0.000845,-0.00176,-365,-1.62e-05,-5.71e-05,-2.89e-06,-1.68e-05,2.85e-05,-0.00102,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.00052,0.00052,0.000173,0.0418,0.0418,0.0402,0.25,0.25,0.0733,6.7e-09,6.71e-09,7.38e-09,3.63e-06,3.63e-06,1.25e-06,0,0,0,0,0,0,0,0
10490000,0.704,0.00217,-0.0132,0.71,0.00714,-0.0182,0.00794,0.00163,-0.00365,-365,-1.62e-05,-5.7e-05,-3.84e-06,-1.75e-05,2.91e-05,-0.00105,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000534,0.000533,0.000173,0.0479,0.0479,0.0405,0.252,0.252,0.0663,6.7e-09,6.71e-09,7.2e-09,3.63e-06,3.63e-06,1.19e-06,0,0,0,0,0,0,0,0
10590000,0.704,0.00228,-0.0133,0.71,0.00574,-0.014,0.00805,0.00151,-0.00267,-365,-1.61e-05,-5.67e-05,-3.86e-06,-2.09e-05,2.9e-05,-0.00106,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000534,0.000534,0.000172,0.0491,0.0491,0.0381,0.126,0.126,0.0604,6.62e-09,6.62e-09,6.98e-09,3.62e-06,3.62e-06,1.13e-06,0,0,0,0,0,0,0,0
10690000,0.704,0.00234,-0.0133,0.71,0.00309,-0.0139,0.00771,0.00198,-0.00408,-365,-1.61e-05,-5.67e-05,-3.97e-06,-2.12e-05,2.93e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000548,0.000548,0.000172,0.0626,0.0626,0.0384,0.129,0.129,0.0566,6.62e-09,6.62e-09,6.77e-09,3.62e-06,3.62e-06,1.09e-06,0,0,0,0,0,0,0,0
10790000,0.704,0.00237,-0.0135,0.71,0.0019,-0.0107,0.00605,0.00195,-0.00311,-365,-1.58e-05,-5.64e-05,-3.83e-06,-2.56e-05,3.03e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000518,0.000518,0.000171,0.064,0.064,0.0361,0.0866,0.0866,0.0535,6.33e-09,6.34e-09,6.56e-09,3.6e-06,3.6e-06,1.05e-06,0,0,0,0,0,0,0,0
10890000,0.704,0.00233,-0.0134,0.71,0.000107,-0.00978,0.00308,0.00203,-0.0041,-365,-1.58e-05,-5.64e-05,-3.8e-06,-2.55e-05,3.03e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.000175,0.000531,0.000531,0.000172,0.0829,0.0829,0.0363,0.0903,0.0903,0.0526,6.33e-09,6.34e-09,6.38e-09,3.6e-06,3.6e-06,1.03e-06,0,0,0,0,0,0,0,0
10990000,0.704,0.00232,-0.0138,0.71,0.00201,-0.00348,0.000236,0.00321,-0.00498,-365,-1.49e-05,-5.59e-05,-3.03e-06,-3.34e-05,3.53e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.000175,0.00047,0.00047,0.000171,0.0784,0.0784,0.0341,0.0687,0.0687,0.0508,5.86e-09,5.87e-09,6.18e-09,3.56e-06,3.56e-06,9.99e-07,0,0,0,0,0,0,0,0
11090000,0.704,0.00232,-0.0137,0.71,0.000331,-0.00112,0.00101,0.00334,-0.00525,-365,-1.49e-05,-5.59e-05,-2.22e-06,-3.36e-05,3.55e-05,-0.00109,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000482,0.000482,0.000171,0.0996,0.0996,0.0341,0.0739,0.0739,0.0504,5.86e-09,5.87e-09,5.99e-09,3.56e-06,3.56e-06,9.76e-07,0,0,0,0,0,0,0,0
11190000,0.704,0.00223,-0.014,0.71,0.00578,0.00355,-0.00369,0.00498,-0.00527,-365,-1.41e-05,-5.57e-05,-2.83e-06,-3.83e-05,4.08e-05,-0.00109,0.209,0.00204,0.434,0,0,0,0,0,0.000175,0.000408,0.000407,0.000171,0.0868,0.0868,0.0322,0.0596,0.0596,0.0499,5.32e-09,5.33e-09,5.82e-09,3.52e-06,3.52e-06,9.54e-07,0,0,0,0,0,0,0,0
11290000,0.704,0.00232,-0.014,0.71,0.00513,0.00605,-0.00517,0.00554,-0.00477,-365,-1.41e-05,-5.57e-05,-4.24e-06,-3.83e-05,4.09e-05,-0.00109,0.209,0.00204,0.434,0,0,0,0,0,0.000175,0.000418,0.000418,0.00017,0.108,0.108,0.032,0.0662,0.0662,0.0501,5.32e-09,5.33e-09,5.63e-09,3.52e-06,3.52e-06,9.35e-07,0,0,0,0,0,0,0,0
11390000,0.704,0.00237,-0.0139,0.71,0.00221,0.00689,-0.00853,0.00415,-0.00395,-365,-1.44e-05,-5.58e-05,-5.24e-06,-3.63e-05,3.96e-05,-0.00109,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000347,0.000347,0.00017,0.0886,0.0886,0.0301,0.0548,0.0548,0.0493,4.82e-09,4.83e-09,5.45e-09,3.48e-06,3.48e-06,9.13e-07,0,0,0,0,0,0,0,0
11490000,0.704,0.0024,-0.0139,0.71,-0.000502,0.00997,-0.00898,0.00424,-0.00311,-365,-1.44e-05,-5.58e-05,-6.59e-06,-3.64e-05,3.97e-05,-0.00109,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000356,0.000356,0.00017,0.108,0.108,0.0301,0.0624,0.0624,0.0504,4.82e-09,4.83e-09,5.29e-09,3.48e-06,3.48e-06,9e-07,0,0,0,0,0,0,0,0
11590000,0.703,0.0023,-0.0139,0.711,-0.00368,0.0101,-0.0125,0.00335,-0.00298,-365,-1.45e-05,-5.6e-05,-7.41e-06,-3.4e-05,4.03e-05,-0.00109,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000298,0.000297,0.000169,0.0861,0.0861,0.0285,0.0521,0.0521,0.0496,4.41e-09,4.42e-09,5.12e-09,3.46e-06,3.46e-06,8.79e-07,0,0,0,0,0,0,0,0
11690000,0.703,0.00229,-0.0139,0.711,-0.00661,0.0135,-0.0157,0.00281,-0.00183,-365,-1.45e-05,-5.6e-05,-7.98e-06,-3.39e-05,4.02e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000305,0.000305,0.000168,0.103,0.103,0.0283,0.0603,0.0603,0.0502,4.41e-09,4.42e-09,4.95e-09,3.46e-06,3.46e-06,8.66e-07,0,0,0,0,0,0,0,0
11790000,0.703,0.00232,-0.0138,0.711,-0.0113,0.014,-0.0175,0.000909,-0.000696,-365,-1.47e-05,-5.61e-05,-8.22e-06,-3.31e-05,3.97e-05,-0.00109,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.00026,0.00026,0.000168,0.0812,0.0812,0.0271,0.0506,0.0506,0.0501,4.08e-09,4.09e-09,4.81e-09,3.44e-06,3.44e-06,8.47e-07,0,0,0,0,0,0,0,0
11890000,0.703,0.00234,-0.0138,0.711,-0.0128,0.0157,-0.0185,-0.000282,0.000788,-365,-1.47e-05,-5.61e-05,-8.72e-06,-3.31e-05,3.97e-05,-0.00109,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000267,0.000267,0.000168,0.0955,0.0955,0.027,0.0591,0.0591,0.0507,4.08e-09,4.09e-09,4.65e-09,3.44e-06,3.44e-06,8.36e-07,0,0,0,0,0,0,0,0
11990000,0.703,0.00234,-0.0138,0.711,-0.014,0.0158,-0.0227,-0.00106,0.00131,-365,-1.46e-05,-5.63e-05,-8.72e-06,-3.23e-05,4.05e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000233,0.000232,0.000167,0.0756,0.0756,0.0258,0.0497,0.0497,0.0499,3.83e-09,3.83e-09,4.49e-09,3.43e-06,3.43e-06,8.16e-07,0,0,0,0,0,0,0,0
