Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5990000,0.979,-0.00621,-0.0126,0.205,-0.00312,0.0175,-0.0394,-0.00174,0.00577,-0.0455,-1.98e-05,-5.78e-05,2.62e-07,-2.22e-05,2.1e-05,-0.00124,0.203,0.0106,0.434,0,0,0,0,0,1.76e-05,0.000431,0.000431,0.000396,0.245,0.245,0.0435,0.148,0.148,0.0734,1.16e-08,1.16e-08,1.39e-08,3.85e-06,3.86e-06,4.74e-07,0,0,0,0,0,0,0,0
6090000,0.979,-0.00627,-0.0125,0.205,-0.00337,0.0157,-0.0365,-0.00133,0.00486,-0.0418,-1.94e-05,-5.79e-05,2.51e-07,-2.25e-05,2.09e-05,-0.00125,0.203,0.0106,0.434,0,0,0,0,0,1.73e-05,0.00037,0.00037,0.00039,0.194,0.194,0.0417,0.112,0.112,0.0722,9.48e-09,9.49e-09,1.33e-08,3.85e-06,3.85e-06,4.42e-07,0,0,0,0,0,0,0,0
6190000,0.979,-0.0063,-0.0125,0.205,-0.00475,0.0177,-0.0353,-0.00169,0.00656,-0.0411,-1.94e-05,-5.79e-05,2.51e-07,-2.26e-05,2.1e-05,-0.00126,0.203,0.0106,0.434,0,0,0,0,0,1.7e-05,0.000386,0.000386,0.000384,0.222,0.222,0.04,0.14,0.14,0.071,9.48e-09,9.49e-09,1.26e-08,3.85e-06,3.85e-06,4.12e-07,0,0,0,0,0,0,0,0
6290000,0.982,-0.00656,-0.0124,0.188,-0.00614,0.0165,-0.0389,-0.00145,0.00538,-0.0478,-1.89e-05,-5.8e-05,2.39e-07,-2.26e-05,2.05e-05,-0.00125,0.204,0.002,0.434,0,0,0,0,0,7.6e-05,0.000331,0.000331,0.00202,0.17,0.17,0.0389,0.107,0.107,0.0711,7.8e-09,7.8e-09,1.23e-08,3.85e-06,3.85e-06,3.88e-07,0,0,0,0,0,0,0,0
6390000,0.982,-0.00652,-0.0123,0.187,-0.00458,0.0181,-0.0398,-0.00201,0.00711,-0.0503,-1.89e-05,-5.8e-05,2.69e-07,-2.27e-05,2.06e-05,-0.00125,0.204,0.002,0.434,0,0,0,0,0,4.37e-05,0.000331,0.000331,0.00116,0.172,0.172,0.0374,0.132,0.132,0.0699,7.8e-09,7.8e-09,1.23e-08,3.85e-06,3.85e-06,3.62e-07,0,0,0,0,0,0,0,0
6490000,0.982,-0.00646,-0.0123,0.187,-0.00739,0.0169,-0.0372,-0.00259,0.00883,-0.048,-1.89e-05,-5.8e-05,2.14e-07,-2.29e-05,2.07e-05,-0.00126,0.204,0.002,0.434,0,0,0,0,0,3.07e-05,0.000332,0.000332,0.000811,0.179,0.179,0.0359,0.16,0.16,0.0688,7.79e-09,7.8e-09,1.23e-08,3.85e-06,3.85e-06,3.38e-07,0,0,0,0,0,0,0,0
6590000,0.982,-0.0064,-0.0123,0.187,-0.00872,0.0195,-0.0401,-0.00336,0.0106,-0.0511,-1.89e-05,-5.79e-05,1.43e-07,-2.29e-05,2.08e-05,-0.00126,0.204,0.002,0.434,0,0,0,0,0,2.44e-05,0.000333,0.000333,0.000644,0.189,0.189,0.0349,0.192,0.192,0.0688,7.79e-09,7.8e-09,1.23e-08,3.85e-06,3.85e-06,3.19e-07,0,0,0,0,0,0,0,0
6690000,0.982,-0.0063,-0.0122,0.188,-0.012,0.0221,-0.0414,-0.00443,0.0127,-0.0503,-1.89e-05,-5.79e-05,5.23e-08,-2.3e-05,2.09e-05,-0.00127,0.204,0.002,0.434,0,0,0,0,0,1.98e-05,0.000335,0.000335,0.000521,0.203,0.203,0.0335,0.227,0.227,0.0677,7.78e-09,7.79e-09,1.23e-08,3.85e-06,3.85e-06,2.99e-07,0,0,0,0,0,0,0,0
6790000,0.982,-0.0063,-0.0122,0.188,-0.0109,0.0239,-0.0406,-0.00563,0.0149,-0.0526,-1.89e-05,-5.79e-05,-1.01e-07,-2.31e-05,2.09e-05,-0.00127,0.204,0.002,0.434,0,0,0,0,0,1.66e-05,0.000337,0.000337,0.000439,0.222,0.222,0.0322,0.267,0.267,0.0666,7.78e-09,7.79e-09,1.23e-08,3.85e-06,3.85e-06,2.8e-07,0,0,0,0,0,0,0,0
6890000,0.982,-0.00611,-0.0121,0.188,-0.012,0.024,-0.0371,-0.00675,0.0172,-0.05,-1.89e-05,-5.79e-05,-1.69e-07,-2.33e-05,2.11e-05,-0.00128,0.204,0.002,0.434,0,0,0,0,0,1.44e-05,0.000339,0.000339,0.000379,0.244,0.244,0.031,0.312,0.312,0.0655,7.77e-09,7.78e-09,1.23e-08,3.85e-06,3.85e-06,2.62e-07,0,0,0,0,0,0,0,0
6990000,0.982,-0.00605,-0.0121,0.188,-0.0128,0.0255,-0.0352,-0.00802,0.0197,-0.049,-1.89e-05,-5.79e-05,-1.16e-07,-2.34e-05,2.12e-05,-0.00129,0.204,0.002,0.434,0,0,0,0,0,1.29e-05,0.000341,0.000341,0.00034,0.27,0.27,0.0301,0.363,0.363,0.0655,7.77e-09,7.78e-09,1.23e-08,3.85e-06,3.85e-06,2.48e-07,0,0,0,0,0,0,0,0
7090000,0.982,-0.00593,-0.012,0.188,-0.0144,0.0309,-0.0362,-0.00936,0.0225,-0.0509,-1.89e-05,-5.79e-05,-1.95e-07,-2.35e-05,2.13e-05,-0.00129,0.204,0.002,0.434,0,0,0,0,0,1.16e-05,0.000344,0.000344,0.000305,0.3,0.3,0.029,0.419,0.419,0.0645,7.75e-09,7.76e-09,1.23e-08,3.85e-06,3.85e-06,2.33e-07,0,0,0,0,0,0,0,0
7190000,0.982,-0.00588,-0.012,0.188,-0.0156,0.0332,-0.0354,-0.0109,0.0258,-0.0537,-1.89e-05,-5.79e-05,-3.87e-07,-2.35e-05,2.13e-05,-0.00129,0.204,0.002,0.434,0,0,0,0,0,1.05e-05,0.000348,0.000348,0.000276,0.334,0.334,0.0279,0.485,0.485,0.0635,7.75e-09,7.76e-09,1.22e-08,3.85e-06,3.85e-06,2.19e-07,0,0,0,0,0,0,0,0
7290000,0.982,-0.00585,-0.012,0.188,-0.0155,0.0375,-0.0331,-0.0124,0.0292,-0.0505,-1.89e-05,-5.79e-05,-5.11e-07,-2.36e-05,2.15e-05,-0.0013,0.204,0.002,0.434,0,0,0,0,0,9.8e-06,0.000351,0.000351,0.000257,0.371,0.371,0.0272,0.556,0.556,0.0635,7.73e-09,7.73e-09,1.22e-08,3.85e-06,3.85e-06,2.08e-07,0,0,0,0,0,0,0,0
7390000,0.982,-0.00571,-0.012,0.188,-0.018,0.0407,-0.0309,-0.0141,0.0331,-0.0477,-1.89e-05,-5.79e-05,-3.32e-07,-2.38e-05,2.16e-05,-0.00131,0.204,0.002,0.434,0,0,0,0,0,9.08e-06,0.000355,0.000356,0.000238,0.414,0.414,0.0262,0.64,0.64,0.0625,7.73e-09,7.73e-09,1.22e-08,3.85e-06,3.85e-06,1.96e-07,0,0,0,0,0,0,0,0
7490000,0.982,-0.0057,-0.0121,0.188,-0.0165,0.0439,-0.0253,-0.0158,0.0374,-0.0416,-1.89e-05,-5.79e-05,-2.29e-08,-2.4e-05,2.17e-05,-0.00132,0.204,0.002,0.434,0,0,0,0,0,8.49e-06,0.00036,0.00036,0.000222,0.461,0.461,0.0253,0.735,0.735,0.0615,7.73e-09,7.73e-09,1.21e-08,3.85e-06,3.85e-06,1.85e-07,0,0,0,0,0,0,0,0
7590000,0.982,-0.00578,-0.012,0.188,-0.0163,0.047,-0.023,-0.0173,0.0417,-0.0382,-1.88e-05,-5.79e-05,3.78e-08,-2.41e-05,2.19e-05,-0.00133,0.204,0.002,0.434,0,0,0,0,0,8.08e-06,0.000364,0.000364,0.000211,0.509,0.509,0.0247,0.837,0.837,0.0615,7.69e-09,7.7e-09,1.2e-08,3.85e-06,3.85e-06,1.76e-07,0,0,0,0,0,0,0,0
7690000,0.982,-0.00577,-0.0121,0.188,-0.0175,0.0512,-0.0216,-0.019,0.0467,-0.0323,-1.89e-05,-5.79e-05,-7.47e-08,-2.43e-05,2.19e-05,-0.00134,0.204,0.002,0.434,0,0,0,0,0,7.65e-06,0.00037,0.00037,0.0002,0.564,0.564,0.0238,0.959,0.959,0.0605,7.69e-09,7.7e-09,1.2e-08,3.85e-06,3.85e-06,1.66e-07,0,0,0,0,0,0,0,0
7790000,0.982,-0.00565,-0.0121,0.188,-0.0166,0.0537,-0.024,-0.0205,0.0514,-0.0372,-1.88e-05,-5.79e-05,-2.93e-07,-2.43e-05,2.21e-05,-0.00133,0.204,0.002,0.434,0,0,0,0,0,7.3e-06,0.000374,0.000374,0.00019,0.618,0.618,0.023,1.09,1.09,0.0596,7.65e-09,7.66e-09,1.19e-08,3.85e-06,3.85e-06,1.57e-07,0,0,0,0,0,0,0,0
7890000,0.982,-0.00566,-0.0121,0.188,-0.0188,0.0584,-0.0246,-0.0224,0.057,-0.0405,-1.88e-05,-5.79e-05,-4.54e-07,-2.43e-05,2.21e-05,-0.00133,0.204,0.002,0.434,0,0,0,0,0,7.06e-06,0.00038,0.00038,0.000184,0.682,0.682,0.0224,1.24,1.24,0.0596,7.65e-09,7.66e-09,1.18e-08,3.85e-06,3.85e-06,1.5e-07,0,0,0,0,0,0,0,0
7990000,0.982,-0.00559,-0.012,0.188,-0.0192,0.0612,-0.0223,-0.024,0.0621,-0.0401,-1.88e-05,-5.79e-05,-3.57e-07,-2.43e-05,2.24e-05,-0.00133,0.204,0.002,0.434,0,0,0,0,0,6.8e-06,0.000384,0.000384,0.000177,0.742,0.742,0.0217,1.4,1.4,0.0587,7.6e-09,7.61e-09,1.17e-08,3.85e-06,3.85e-06,1.42e-07,0,0,0,0,0,0,0,0
8090000,0.982,-0.00545,-0.0121,0.188,-0.0186,0.0659,-0.0218,-0.0258,0.0685,-0.0398,-1.88e-05,-5.79e-05,-1.1e-06,-2.44e-05,2.24e-05,-0.00134,0.204,0.002,0.434,0,0,0,0,0,6.58e-06,0.000391,0.000391,0.000171,0.813,0.813,0.021,1.59,1.59,0.0578,7.6e-09,7.61e-09,1.16e-08,3.85e-06,3.85e-06,1.34e-07,0,0,0,0,0,0,0,0
8190000,0.982,-0.00551,-0.012,0.189,-0.0187,0.0712,-0.0175,-0.0273,0.0743,-0.034,-1.88e-05,-5.79e-05,-1.64e-06,-2.45e-05,2.29e-05,-0.00135,0.204,0.002,0.434,0,0,0,0,0,6.39e-06,0.000394,0.000394,0.000166,0.877,0.877,0.0203,1.78,1.78,0.057,7.54e-09,7.54e-09,1.15e-08,3.85e-06,3.85e-06,1.28e-07,0,0,0,0,0,0,0,0
8290000,0.982,-0.00548,-0.012,0.189,-0.0174,0.0763,-0.0169,-0.0291,0.0816,-0.0353,-1.88e-05,-5.79e-05,-1.86e-06,-2.45e-05,2.29e-05,-0.00135,0.204,0.002,0.434,0,0,0,0,0,6.27e-06,0.000402,0.000402,0.000163,0.957,0.957,0.0198,2.02,2.02,0.057,7.54e-09,7.54e-09,1.14e-08,3.85e-06,3.85e-06,1.22e-07,0,0,0,0,0,0,0,0
8390000,0.982,-0.00543,-0.012,0.189,-0.0201,0.0778,-0.0153,-0.0303,0.0876,-0.0323,-1.87e-05,-5.79e-05,-2.02e-06,-2.46e-05,2.35e-05,-0.00135,0.204,0.002,0.434,0,0,0,0,0,6.14e-06,0.000404,0.000404,0.00016,1.02,1.02,0.0192,2.24,2.24,0.0561,7.46e-09,7.47e-09,1.12e-08,3.84e-06,3.84e-06,1.16e-07,0,0,0,0,0,0,0,0
8490000,0.982,-0.00532,-0.012,0.189,-0.0213,0.0827,-0.0163,-0.0324,0.0955,-0.037,-1.87e-05,-5.79e-05,-1.61e-06,-2.45e-05,2.35e-05,-0.00135,0.204,0.002,0.434,0,0,0,0,0,6.02e-06,0.000412,0.000412,0.000157,1.11,1.11,0.0186,2.54,2.54,0.0553,7.46e-09,7.47e-09,1.11e-08,3.84e-06,3.84e-06,1.1e-07,0,0,0,0,0,0,0,0
8590000,0.982,-0.00529,-0.0121,0.189,-0.0207,0.0849,-0.011,-0.0337,0.101,-0.0309,-1.86e-05,-5.79e-05,-1.83e-06,-2.46e-05,2.44e-05,-0.00135,0.204,0.002,0.434,0,0,0,0,0,5.96e-06,0.000413,0.000413,0.000155,1.17,1.17,0.0182,2.79,2.79,0.0553,7.38e-09,7.38e-09,1.1e-08,3.83e-06,3.83e-06,1.06e-07,0,0,0,0,0,0,0,0
8690000,0.982,-0.00531,-0.0121,0.188,-0.0216,0.088,-0.0135,-0.0358,0.11,-0.0337,-1.86e-05,-5.79e-05,-1.82e-06,-2.46e-05,2.44e-05,-0.00135,0.204,0.002,0.434,0,0,0,0,0,5.88e-06,0.000421,0.000421,0.000153,1.27,1.27,0.0177,3.15,3.15,0.0546,7.38e-09,7.38e-09,1.08e-08,3.83e-06,3.83e-06,1.01e-07,0,0,0,0,0,0,0,0
8790000,0.982,-0.0053,-0.0121,0.189,-0.0205,0.0897,-0.0133,-0.0368,0.115,-0.031,-1.85e-05,-5.79e-05,-2.38e-06,-2.46e-05,2.55e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,5.8e-06,0.00042,0.00042,0.000151,1.33,1.33,0.0172,3.43,3.43,0.0538,7.28e-09,7.28e-09,1.06e-08,3.82e-06,3.82e-06,9.62e-08,0,0,0,0,0,0,0,0
8890000,0.982,-0.00533,-0.0121,0.188,-0.0215,0.0942,-0.00946,-0.039,0.125,-0.0259,-1.85e-05,-5.79e-05,-1.94e-06,-2.46e-05,2.54e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,5.78e-06,0.000429,0.000429,0.000151,1.43,1.43,0.0168,3.85,3.85,0.0538,7.28e-09,7.28e-09,1.05e-08,3.82e-06,3.82e-06,9.24e-08,0,0,0,0,0,0,0,0
8990000,0.982,-0.00529,-0.012,0.188,-0.0224,0.0964,-0.00827,-0.0396,0.129,-0.0281,-1.83e-05,-5.79e-05,-1.24e-06,-2.45e-05,2.7e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,5.73e-06,0.000426,0.000426,0.000149,1.48,1.48,0.0163,4.14,4.14,0.0531,7.16e-09,7.17e-09,1.03e-08,3.81e-06,3.81e-06,8.84e-08,0,0,0,0,0,0,0,0
9090000,0.982,-0.00527,-0.0121,0.188,-0.0231,0.102,-0.0093,-0.0419,0.139,-0.0283,-1.83e-05,-5.8e-05,-4.62e-07,-2.45e-05,2.69e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,5.69e-06,0.000435,0.000435,0.000148,1.59,1.59,0.0159,4.63,4.63,0.0524,7.16e-09,7.17e-09,1.01e-08,3.81e-06,3.81e-06,8.45e-08,0,0,0,0,0,0,0,0
9190000,0.982,-0.0053,-0.0121,0.188,-0.0194,0.102,-0.00904,-0.0419,0.142,-0.0292,-1.81e-05,-5.8e-05,6.09e-09,-2.43e-05,2.88e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,5.69e-06,0.000429,0.000429,0.000148,1.62,1.62,0.0156,4.92,4.92,0.0524,7.04e-09,7.05e-09,9.92e-09,3.79e-06,3.8e-06,8.14e-08,0,0,0,0,0,0,0,0
9290000,0.982,-0.00514,-0.012,0.188,-0.0181,0.106,-0.00698,-0.0438,0.153,-0.0257,-1.81e-05,-5.8e-05,4.1e-07,-2.44e-05,2.87e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,5.66e-06,0.000438,0.000438,0.000148,1.74,1.74,0.0152,5.49,5.49,0.0517,7.04e-09,7.05e-09,9.72e-09,3.79e-06,3.8e-06,7.8e-08,0,0,0,0,0,0,0,0
9390000,0.982,-0.0051,-0.012,0.188,-0.0176,0.104,-0.00608,-0.043,0.154,-0.0266,-1.79e-05,-5.8e-05,-3.8e-07,-2.41e-05,3.1e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,5.63e-06,0.000429,0.000429,0.000147,1.75,1.75,0.0148,5.76,5.76,0.051,6.91e-09,6.91e-09,9.51e-09,3.78e-06,3.78e-06,7.48e-08,0,0,0,0,0,0,0,0
9490000,0.982,-0.00511,-0.0121,0.188,-0.0187,0.108,-0.0044,-0.0448,0.165,-0.0237,-1.79e-05,-5.8e-05,-8.51e-08,-2.42e-05,3.09e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.61e-06,0.000438,0.000438,0.000147,1.87,1.87,0.0144,6.39,6.39,0.0504,6.91e-09,6.91e-09,9.3e-09,3.78e-06,3.78e-06,7.18e-08,0,0,0,0,0,0,0,0
9590000,0.982,-0.00514,-0.0121,0.188,-0.0197,0.11,-0.00473,-0.0468,0.175,-0.026,-1.8e-05,-5.8e-05,-1.4e-06,-2.42e-05,3.1e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.63e-06,0.000448,0.000448,0.000147,1.99,1.99,0.0141,7.09,7.09,0.0504,6.91e-09,6.91e-09,9.11e-09,3.78e-06,3.78e-06,6.93e-08,0,0,0,0,0,0,0,0
9690000,0.982,-0.00521,-0.012,0.188,-0.0192,0.108,-0.00142,-0.0455,0.175,-0.0238,-1.78e-05,-5.8e-05,-1.9e-06,-2.39e-05,3.36e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.61e-06,0.000436,0.000436,0.000147,1.98,1.98,0.0138,7.32,7.32,0.0497,6.77e-09,6.78e-09,8.89e-09,3.75e-06,3.75e-06,6.66e-08,0,0,0,0,0,0,0,0
9790000,0.982,-0.00517,-0.012,0.189,-0.0188,0.112,-0.00276,-0.0473,0.186,-0.0246,-1.78e-05,-5.8e-05,-3.3e-06,-2.39e-05,3.37e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.59e-06,0.000446,0.000446,0.000146,2.1,2.1,0.0134,8.09,8.09,0.0491,6.77e-09,6.78e-09,8.67e-09,3.75e-06,3.75e-06,6.41e-08,0,0,0,0,0,0,0,0
9890000,0.982,-0.00521,-0.0119,0.189,-0.0156,0.107,-0.00165,-0.0454,0.182,-0.0255,-1.76e-05,-5.8e-05,-2.85e-06,-2.35e-05,3.66e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.61e-06,0.000431,0.000431,0.000147,2.07,2.07,0.0132,8.24,8.24,0.0491,6.63e-09,6.64e-09,8.48e-09,3.73e-06,3.73e-06,6.2e-08,0,0,0,0,0,0,0,0
9990000,0.982,-0.00519,-0.012,0.189,-0.0148,0.11,-0.000751,-0.0469,0.192,-0.0271,-1.76e-05,-5.8e-05,-4.05e-06,-2.35e-05,3.67e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,5.6e-06,0.000441,0.000441,0.000147,2.19,2.19,0.0129,9.08,9.08,0.0485,6.63e-09,6.64e-09,8.26e-09,3.73e-06,3.73e-06,5.98e-08,0,0,0,0,0,0,0,0
10090000,0.982,-0.00523,-0.0122,0.189,-0.0155,0.103,0.000444,-0.0443,0.186,-0.0254,-1.74e-05,-5.8e-05,-5.27e-06,-2.31e-05,3.99e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.59e-06,0.000423,0.000423,0.000147,2.13,2.13,0.0126,9.13,9.13,0.048,6.49e-09,6.5e-09,8.03e-09,3.7e-06,3.7e-06,5.76e-08,0,0,0,0,0,0,0,0
10190000,0.982,-0.00519,-0.0121,0.189,-0.0179,0.106,0.00179,-0.0459,0.197,-0.0255,-1.74e-05,-5.8e-05,-6.68e-06,-2.31e-05,3.99e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.61e-06,0.000434,0.000434,0.000147,2.25,2.25,0.0124,10,10,0.048,6.49e-09,6.5e-09,7.84e-09,3.7e-06,3.7e-06,5.59e-08,0,0,0,0,0,0,0,0
10290000,0.982,-0.00532,-0.012,0.189,-0.0163,0.1,0.000243,-0.0432,0.188,-0.0257,-1.72e-05,-5.8e-05,-6.05e-06,-2.26e-05,4.32e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.59e-06,0.000414,0.000415,0.000147,2.16,2.16,0.0121,9.95,9.95,0.0474,6.36e-09,6.36e-09,7.62e-09,3.67e-06,3.67e-06,5.39e-08,0,0,0,0,0,0,0,0
10390000,0.982,-0.00531,-0.0119,0.189,0.00617,0.00488,-0.00273,0.000716,0.000135,-0.0249,-1.72e-05,-5.8e-05,-5.58e-06,-2.26e-05,4.31e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.58e-06,0.000425,0.000425,0.000147,0.0415,0.0415,0.0401,0.25,0.25,0.044,6.36e-09,6.36e-09,7.4e-09,3.67e-06,3.67e-06,5.22e-08,0,0,0,0,0,0,0,0
10490000,0.982,-0.0052,-0.0118,0.189,0.0066,0.00703,-0.0015,0.00133,0.000695,-0.0228,-1.72e-05,-5.8e-05,-6.71e-06,-2.26e-05,4.31e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.6e-06,0.000435,0.000435,0.000147,0.0463,0.0463,0.0402,0.251,0.251,0.0419,6.36e-09,6.36e-09,7.21e-09,3.67e-06,3.67e-06,5.1e-08,0,0,0,0,0,0,0,0
10590000,0.982,-0.00515,-0.0117,0.189,0.00302,0.0079,0.000527,0.000559,-0.00466,-0.0201,-1.72e-05,-5.83e-05,-5.99e-06,-2e-05,4.31e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.59e-06,0.000438,0.000438,0.000147,0.046,0.046,0.0375,0.126,0.126,0.0402,6.31e-09,6.32e-09,7e-09,3.67e-06,3.67e-06,5e-08,0,0,0,0,0,0,0,0
10690000,0.982,-0.00509,-0.0117,0.189,0.00314,0.00886,0.00107,0.000872,-0.00382,-0.0197,-1.72e-05,-5.83e-05,-6.05e-06,-2e-05,4.31e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.58e-06,0.000449,0.000449,0.000146,0.0567,0.0567,0.0373,0.128,0.128,0.0394,6.31e-09,6.32e-09,6.78e-09,3.67e-06,3.67e-06,5e-08,0,0,0,0,0,0,0,0
10790000,0.982,-0.00523,-0.0118,0.189,0.00322,0.0075,0.00168,0.000685,-0.00273,-0.0181,-1.68e-05,-5.85e-05,-6.02e-06,-1.76e-05,4.69e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.55e-06,0.000433,0.000433,0.000146,0.0574,0.0574,0.0347,0.0865,0.0865,0.0388,6.17e-09,6.17e-09,6.58e-09,3.65e-06,3.65e-06,5e-08,0,0,0,0,0,0,0,0
10890000,0.982,-0.0052,-0.0118,0.189,0.0022,0.0106,0.00154,0.000963,-0.00188,-0.0193,-1.68e-05,-5.85e-05,-4.94e-06,-1.76e-05,4.69e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.58e-06,0.000444,0.000444,0.000146,0.0725,0.0725,0.0344,0.0898,0.0898,0.0394,6.17e-09,6.17e-09,6.4e-09,3.65e-06,3.65e-06,5e-08,0,0,0,0,0,0,0,0
10990000,0.982,-0.00531,-0.0119,0.189,0.000522,0.0156,0.00318,0.000707,-0.000981,-0.0171,-1.65e-05,-5.87e-05,-4.95e-06,-1.59e-05,4.96e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.55e-06,0.000406,0.000406,0.000146,0.0695,0.0695,0.0319,0.0683,0.0683,0.0393,5.91e-09,5.91e-09,6.2e-09,3.62e-06,3.62e-06,5e-08,0,0,0,0,0,0,0,0
11090000,0.982,-0.00543,-0.0119,0.189,0.000352,0.0202,0.00549,0.000714,0.000758,-0.0149,-1.66e-05,-5.86e-05,-6.05e-06,-1.59e-05,4.96e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.53e-06,0.000416,0.000417,0.000145,0.087,0.087,0.0312,0.073,0.073,0.0401,5.91e-09,5.91e-09,6e-09,3.62e-06,3.62e-06,5e-08,0,0,0,0,0,0,0,0
11190000,0.982,-0.00573,-0.0119,0.189,0.00092,0.0194,0.00995,0.00163,0.00047,-0.00999,-1.59e-05,-5.86e-05,-6.64e-06,-1.6e-05,5.62e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.52e-06,0.000366,0.000366,0.000145,0.0779,0.0779,0.029,0.059,0.059,0.0406,5.58e-09,5.59e-09,5.83e-09,3.59e-06,3.59e-06,5e-08,0,0,0,0,0,0,0,0
11290000,0.982,-0.0057,-0.0119,0.189,-5.46e-05,0.0202,0.011,0.00164,0.0025,-0.00973,-1.59e-05,-5.86e-05,-6.65e-06,-1.6e-05,5.62e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.5e-06,0.000376,0.000376,0.000145,0.0957,0.0957,0.0281,0.0651,0.0651,0.0415,5.58e-09,5.59e-09,5.64e-09,3.59e-06,3.59e-06,5e-08,0,0,0,0,0,0,0,0
11390000,0.982,-0.00586,-0.0119,0.189,-0.00135,0.0172,0.00812,0.00124,0.00136,-0.0137,-1.53e-05,-5.88e-05,-6.33e-06,-1.37e-05,6.16e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.46e-06,0.000324,0.000324,0.000144,0.0812,0.0812,0.026,0.0541,0.0541,0.0416,5.25e-09,5.26e-09,5.46e-09,3.57e-06,3.57e-06,5e-08,0,0,0,0,0,0,0,0
11490000,0.982,-0.00579,-0.0118,0.189,-0.00332,0.0181,0.0105,0.000933,0.00313,-0.0101,-1.53e-05,-5.89e-05,-5.98e-06,-1.37e-05,6.15e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.47e-06,0.000333,0.000333,0.000144,0.098,0.098,0.0252,0.0612,0.0612,0.043,5.25e-09,5.26e-09,5.31e-09,3.57e-06,3.57e-06,5e-08,0,0,0,0,0,0,0,0
11590000,0.982,-0.00609,-0.0118,0.189,-0.000958,0.0143,0.0115,0.00101,0.00167,-0.00844,-1.47e-05,-5.9e-05,-5.76e-06,-1.27e-05,6.58e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.43e-06,0.000287,0.000287,0.000143,0.0803,0.0803,0.0232,0.0515,0.0515,0.0429,4.95e-09,4.95e-09,5.13e-09,3.55e-06,3.55e-06,5e-08,0,0,0,0,0,0,0,0
11690000,0.982,-0.00606,-0.0117,0.189,-0.00144,0.0179,0.0128,0.000902,0.00325,-0.00881,-1.47e-05,-5.9e-05,-5.25e-06,-1.26e-05,6.59e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.4e-06,0.000295,0.000295,0.000142,0.0955,0.0955,0.0222,0.0593,0.0593,0.0437,4.95e-09,4.95e-09,4.96e-09,3.55e-06,3.55e-06,5e-08,0,0,0,0,0,0,0,0
11790000,0.982,-0.0064,-0.0117,0.189,-0.00189,0.0124,0.0134,0.000758,7.95e-05,-0.00747,-1.39e-05,-5.93e-05,-4.18e-06,-1.08e-05,7.09e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.39e-06,0.000257,0.000257,0.000142,0.077,0.077,0.0206,0.0501,0.0501,0.044,4.69e-09,4.69e-09,4.82e-09,3.53e-06,3.53e-06,5e-08,0,0,0,0,0,0,0,0
11890000,0.982,-0.00648,-0.0116,0.189,-1.65e-05,0.0138,0.0114,0.00061,0.00135,-0.0072,-1.39e-05,-5.93e-05,-3.91e-06,-1.08e-05,7.09e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.36e-06,0.000264,0.000265,0.000142,0.0904,0.0904,0.0197,0.0582,0.0582,0.0446,4.69e-09,4.69e-09,4.66e-09,3.53e-06,3.53e-06,5e-08,0,0,0,0,0,0,0,0
